text,label
deterioration of interracial relations during barack obama’s presidency deterioration of interracial relations during barack obama’s presidency,1
watch this: did google manipulate search for hillary clinton for favorable results? [video] watch this: did google manipulate search for hillary clinton for favorable results? [video],1
north korean official says will continue missile tests: bbc north korean official says will continue missile tests: bbc,0
"donald trump, colombia, fidel castro: your wednesday briefing - the new york times donald trump, colombia, fidel castro: your wednesday briefing - the new york times",0
"[flashback video] michelle obama to hillary: “if you can’t run your own house, you certainly can’t run the white house!” [flashback video] michelle obama to hillary: “if you can’t run your own house, you certainly can’t run the white house!”",1
"watch: last week giants’ odell beckham jr., “peed” on the field, raised a “black power” fist, and kneeled for our national anthem…today, he left the field crying like a baby watch: last week giants’ odell beckham jr., “peed” on the field, raised a “black power” fist, and kneeled for our national anthem…today, he left the field crying like a baby",1
how many different ways can arrogant liberals say donald trump will never be elected as our president? [video] how many different ways can arrogant liberals say donald trump will never be elected as our president? [video],1
fox news’ latest eye-rolling tweet might be the funniest thing on the internet (tweet) fox news’ latest eye-rolling tweet might be the funniest thing on the internet (tweet),1
elizabeth warren rips into jeb bush for taking ‘disgusting’ money (images) elizabeth warren rips into jeb bush for taking ‘disgusting’ money (images),1
chinese companies are investing american manufacturing plants! chinese companies are investing american manufacturing plants!,0
mike pence won the debate by throwing donald trump under the bus mike pence won the debate by throwing donald trump under the bus,0
catholic priest goes off on partial-birth abortion hillary for faking endorsement from pope francis [video] catholic priest goes off on partial-birth abortion hillary for faking endorsement from pope francis [video],1
the new shapes of new york - the new york times the new shapes of new york - the new york times,0
brutalized trump supporters win one! federal lawsuit against city of san jose goes forward [video] brutalized trump supporters win one! federal lawsuit against city of san jose goes forward [video],1
report: fbi used ‘peeing russian prostitutes’ dossier as justification for spying on trump associate - breitbart report: fbi used ‘peeing russian prostitutes’ dossier as justification for spying on trump associate - breitbart,0
duterte berates canada's trudeau at end of philippines summit duterte berates canada's trudeau at end of philippines summit,0
report: trump moves to own tax reform plan without speaker paul ryan - breitbart report: trump moves to own tax reform plan without speaker paul ryan - breitbart,0
democrats jump on allies of donald trump in judge dispute - the new york times democrats jump on allies of donald trump in judge dispute - the new york times,0
'is a tweet policy?' state department officials ponder 'is a tweet policy?' state department officials ponder,0
just in: man-child boasts he’s the best president ever; doesn’t know how long he’s been in office just in: man-child boasts he’s the best president ever; doesn’t know how long he’s been in office,1
neil young celebrates his 71st birthday by performing at standing rock neil young celebrates his 71st birthday by performing at standing rock,1
u.s. must ensure migration crisis in europe is solved: obama u.s. must ensure migration crisis in europe is solved: obama,0
many americans still trying to decide on shiniest turd many americans still trying to decide on shiniest turd,1
iraq accused of violating due process for islamic state suspects iraq accused of violating due process for islamic state suspects,0
presstv-uk royals in bahrain amid crackdown presstv-uk royals in bahrain amid crackdown,1
